file,ground_truth,predicted,outcome,max_confidence,pose_detection_rate,real_inference_count,frame_count,frames_with_pose,had_any_buffer,forced_flush,image_file
Violence174.avi,violent,violent,TP,0.731,0.967,0,30,29,True,True,TP/0250_Violence174.jpg
Weaponized385.avi,violent,normal,FN,0.466,0.967,0,30,29,True,True,FN/0251_Weaponized385.jpg
V_382.avi,violent,violent,TP,0.724,0.944,2,125,118,True,True,TP/0252_V_382.jpg
Normal492.avi,normal,normal,TN,0.0,0.167,0,30,5,True,True,TN/0253_Normal492.jpg
Weaponized437.avi,violent,violent,TP,0.731,0.967,0,30,29,True,True,TP/0254_Weaponized437.jpg
Weaponized021.avi,violent,violent,TP,0.731,0.967,0,30,29,True,True,TP/0255_Weaponized021.jpg
n152_converted.avi,normal,normal,TN,0.354,0.963,0,27,26,True,True,TN/0256_n152_converted.jpg
N1Q9v-saJ_g_1.avi,violent,violent,TP,0.731,1.0,14,150,150,True,True,TP/0257_N1Q9v-saJ_g_1.jpg
Normal-Test144.avi,normal,normal,TN,0.279,0.967,0,30,29,True,True,TN/0258_Normal-Test144.jpg
n052_converted.avi,normal,normal,TN,0.356,0.712,5,146,104,True,True,TN/0259_n052_converted.jpg
Violence631.avi,violent,violent,TP,0.56,0.967,0,30,29,True,True,TP/0260_Violence631.jpg
Normal411.avi,normal,normal,TN,0.313,1.0,0,30,30,True,True,TN/0261_Normal411.jpg
Normal-Test103.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0262_Normal-Test103.jpg
no361_xvid.avi,normal,normal,TN,0.0,0.049,0,41,2,True,True,TN/0263_no361_xvid.jpg
Normal823.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0264_Normal823.jpg
rfthfd_536.avi,violent,violent,TP,0.609,0.993,9,150,149,True,True,TP/0265_rfthfd_536.jpg
Normal750.avi,normal,normal,TN,0.377,0.967,0,30,29,True,True,TN/0266_Normal750.jpg
Weaponized-Test168.avi,violent,violent,TP,0.729,0.967,0,30,29,True,True,TP/0267_Weaponized-Test168.jpg
Violence-Test039.avi,violent,violent,TP,0.582,0.8,0,30,24,True,True,TP/0268_Violence-Test039.jpg
NV_344.avi,normal,normal,TN,0.306,0.255,0,141,36,True,True,TN/0269_NV_344.jpg
Weaponized672.avi,violent,normal,FN,0.325,0.3,0,30,9,True,True,FN/0270_Weaponized672.jpg
Normal158.avi,normal,normal,TN,0.351,0.967,0,30,29,True,True,TN/0271_Normal158.jpg
n179_converted.avi,normal,violent,FP,0.588,0.967,0,30,29,True,True,FP/0272_n179_converted.jpg
Violence271.avi,violent,normal,FN,0.357,0.7,0,30,21,True,True,FN/0273_Violence271.jpg
Normal370.avi,normal,normal,TN,0.281,1.0,0,30,30,True,True,TN/0274_Normal370.jpg
I-QiUMPTWNE_2.avi,normal,violent,FP,0.706,1.0,53,150,150,True,True,FP/0275_I-QiUMPTWNE_2.jpg
Weaponized-Test176.avi,violent,normal,FN,0.403,0.2,0,30,6,True,True,FN/0276_Weaponized-Test176.jpg
no357_xvid.avi,normal,violent,FP,0.57,0.976,0,41,40,True,True,FP/0277_no357_xvid.jpg
NxtwlqSnLbY_3.avi,violent,violent,TP,0.73,1.0,11,150,150,True,True,TP/0278_NxtwlqSnLbY_3.jpg
Normal-Test118.avi,normal,violent,FP,0.579,0.967,0,30,29,True,True,FP/0279_Normal-Test118.jpg
Violence591.avi,violent,normal,FN,0.414,0.967,0,30,29,True,True,FN/0280_Violence591.jpg
Weaponized760.avi,violent,violent,TP,0.601,0.767,0,30,23,True,True,TP/0281_Weaponized760.jpg
Normal-Test016.avi,normal,normal,TN,0.375,0.967,0,30,29,True,True,TN/0282_Normal-Test016.jpg
no260_xvid.avi,normal,normal,TN,0.271,0.756,0,41,31,True,True,TN/0283_no260_xvid.jpg
Weaponized-Test150.avi,violent,normal,FN,0.0,0.033,0,30,1,True,True,FN/0284_Weaponized-Test150.jpg
n176_converted.avi,normal,violent,FP,0.566,0.964,0,28,27,True,True,FP/0285_n176_converted.jpg
no48_xvid.avi,normal,normal,TN,0.269,0.976,0,41,40,True,True,TN/0286_no48_xvid.jpg
oByKgGBL_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0287_oByKgGBL_0.jpg
no350_xvid.avi,normal,normal,TN,0.271,0.122,0,41,5,True,True,TN/0288_no350_xvid.jpg
Normal-Test135.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0289_Normal-Test135.jpg
Violence734.avi,violent,violent,TP,0.627,0.967,0,30,29,True,True,TP/0290_Violence734.jpg
a7gBQaAFEtw_1.avi,normal,normal,TN,0.34,1.0,8,150,150,True,True,TN/0291_a7gBQaAFEtw_1.jpg
no40_xvid.avi,normal,normal,TN,0.271,0.902,0,41,37,True,True,TN/0292_no40_xvid.jpg
Normal735.avi,normal,normal,TN,0.281,0.967,0,30,29,True,True,TN/0293_Normal735.jpg
Violence486.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0294_Violence486.jpg
Weaponized519.avi,violent,violent,TP,0.611,0.333,0,30,10,True,True,TP/0295_Weaponized519.jpg
Normal-Test034.avi,normal,violent,FP,0.648,1.0,0,30,30,True,True,FP/0296_Normal-Test034.jpg
Normal757.avi,normal,violent,FP,0.531,1.0,0,30,30,True,True,FP/0297_Normal757.jpg
Violence-Test037.avi,violent,violent,TP,0.683,0.633,0,30,19,True,True,TP/0298_Violence-Test037.jpg
Normal319.avi,normal,normal,TN,0.327,0.967,0,30,29,True,True,TN/0299_Normal319.jpg
Violence588.avi,violent,violent,TP,0.579,0.967,0,30,29,True,True,TP/0300_Violence588.jpg
Normal547.avi,normal,normal,TN,0.361,0.967,0,30,29,True,True,TN/0301_Normal547.jpg
Normal-Test035.avi,normal,normal,TN,0.392,1.0,0,30,30,True,True,TN/0302_Normal-Test035.jpg
Normal518.avi,normal,violent,FP,0.557,1.0,0,30,30,True,True,FP/0303_Normal518.jpg
Normal761.avi,normal,normal,TN,0.287,1.0,0,30,30,True,True,TN/0304_Normal761.jpg
Normal746.avi,normal,normal,TN,0.269,0.967,0,30,29,True,True,TN/0305_Normal746.jpg
Weaponized254.avi,violent,normal,FN,0.333,0.867,0,30,26,True,True,FN/0306_Weaponized254.jpg
DRlOjUNi_0.avi,normal,normal,TN,0.285,0.993,14,150,149,True,False,TN/0307_DRlOjUNi_0.jpg
88ndrvAZpE8_0.avi,normal,normal,TN,0.273,0.693,0,150,104,True,True,TN/0308_88ndrvAZpE8_0.jpg
Weaponized797.avi,violent,violent,TP,0.599,0.967,0,30,29,True,True,TP/0309_Weaponized797.jpg
Normal355.avi,normal,violent,FP,0.63,1.0,0,30,30,True,True,FP/0310_Normal355.jpg
no62_xvid.avi,normal,normal,TN,0.269,0.927,0,41,38,True,True,TN/0311_no62_xvid.jpg
n144_converted.avi,normal,normal,TN,0.324,0.968,0,31,30,True,True,TN/0312_n144_converted.jpg
Normal692.avi,normal,normal,TN,0.487,0.967,0,30,29,True,True,TN/0313_Normal692.jpg
3kpviz7lAMY_4.avi,violent,violent,TP,0.685,0.193,0,150,29,True,True,TP/0314_3kpviz7lAMY_4.jpg
Violence007.avi,violent,violent,TP,0.692,0.967,0,30,29,True,True,TP/0315_Violence007.jpg
Cce4ogHp_0.avi,violent,violent,TP,0.73,0.727,1,150,109,True,True,TP/0316_Cce4ogHp_0.jpg
Weaponized586.avi,violent,violent,TP,0.645,0.967,0,30,29,True,True,TP/0317_Weaponized586.jpg
Violence096.avi,violent,normal,FN,0.454,0.933,0,30,28,True,True,FN/0318_Violence096.jpg
Normal779.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0319_Normal779.jpg
Weaponized121.avi,violent,normal,FN,0.0,0.167,0,30,5,True,True,FN/0320_Weaponized121.jpg
nNUeqFgG_0.avi,violent,normal,FN,0.485,0.927,6,150,139,True,True,FN/0321_nNUeqFgG_0.jpg
2bBn7MLg_0.avi,normal,violent,FP,0.731,1.0,11,150,150,True,True,FP/0322_2bBn7MLg_0.jpg
JJG0bHPur50_1.avi,violent,normal,FN,0.439,0.727,2,150,109,True,True,FN/0323_JJG0bHPur50_1.jpg
Violence483.avi,violent,normal,FN,0.455,0.6,0,30,18,True,True,FN/0324_Violence483.jpg
V_384.avi,violent,violent,TP,0.624,1.0,34,150,150,True,True,TP/0325_V_384.jpg
Weaponized468.avi,violent,normal,FN,0.409,0.433,0,30,13,True,True,FN/0326_Weaponized468.jpg
Weaponized484.avi,violent,violent,TP,0.723,1.0,0,30,30,True,True,TP/0327_Weaponized484.jpg
Normal800.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0328_Normal800.jpg
Normal102.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0329_Normal102.jpg
Normal034.avi,normal,violent,FP,0.615,0.967,0,30,29,True,True,FP/0330_Normal034.jpg
Violence015.avi,violent,violent,TP,0.621,1.0,0,30,30,True,True,TP/0331_Violence015.jpg
Normal174.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0332_Normal174.jpg
Normal472.avi,normal,normal,TN,0.482,0.867,0,30,26,True,True,TN/0333_Normal472.jpg
Normal636.avi,normal,normal,TN,0.273,0.967,0,30,29,True,True,TN/0334_Normal636.jpg
Weaponized045.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0335_Weaponized045.jpg
Normal057.avi,normal,violent,FP,0.664,0.967,0,30,29,True,True,FP/0336_Normal057.jpg
Violence372.avi,violent,violent,TP,0.588,0.967,0,30,29,True,True,TP/0337_Violence372.jpg
no80_xvid.avi,normal,normal,TN,0.304,0.634,0,41,26,True,True,TN/0338_no80_xvid.jpg
Weaponized823.avi,violent,normal,FN,0.402,0.967,0,30,29,True,True,FN/0339_Weaponized823.jpg
NV_733.avi,normal,normal,TN,0.362,1.0,10,180,180,True,True,TN/0340_NV_733.jpg
Weaponized341.avi,violent,normal,FN,0.457,0.767,0,30,23,True,True,FN/0341_Weaponized341.jpg
Violence017.avi,violent,violent,TP,0.712,1.0,0,30,30,True,True,TP/0342_Violence017.jpg
Normal662.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0343_Normal662.jpg
Violence285.avi,violent,violent,TP,0.511,1.0,0,30,30,True,True,TP/0344_Violence285.jpg
Weaponized483.avi,violent,violent,TP,0.731,1.0,0,30,30,True,True,TP/0345_Weaponized483.jpg
Violence730.avi,violent,violent,TP,0.631,0.967,0,30,29,True,True,TP/0346_Violence730.jpg
Violence691.avi,violent,normal,FN,0.269,0.167,0,30,5,True,True,FN/0347_Violence691.jpg
V_608.avi,violent,violent,TP,0.708,0.778,14,185,144,True,True,TP/0348_V_608.jpg
erwyrhd_337.avi,violent,violent,TP,0.705,0.573,1,150,86,True,True,TP/0349_erwyrhd_337.jpg
Violence487.avi,violent,normal,FN,0.309,0.967,0,30,29,True,True,FN/0350_Violence487.jpg
aKgSasWRJ2s_0.avi,violent,violent,TP,0.611,1.0,51,150,150,True,True,TP/0351_aKgSasWRJ2s_0.jpg
jj9SJGft_0.avi,normal,normal,TN,0.469,0.993,26,150,149,True,True,TN/0352_jj9SJGft_0.jpg
Weaponized390.avi,violent,violent,TP,0.587,0.967,0,30,29,True,True,TP/0353_Weaponized390.jpg
Normal766.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0354_Normal766.jpg
n062_converted.avi,normal,normal,TN,0.0,0.0,0,126,0,False,False,TN/0355_n062_converted.jpg
oG3Qxvq0_0.avi,normal,normal,TN,0.271,0.993,14,150,149,True,False,TN/0356_oG3Qxvq0_0.jpg
Xmmy8LvV_0.avi,normal,normal,TN,0.275,0.167,0,150,25,True,True,TN/0357_Xmmy8LvV_0.jpg
Weaponized827.avi,violent,normal,FN,0.48,0.767,0,30,23,True,True,FN/0358_Weaponized827.jpg
gHcG_c1i4uE_1.avi,normal,violent,FP,0.698,0.993,4,150,149,True,True,FP/0359_gHcG_c1i4uE_1.jpg
Weaponized285.avi,violent,normal,FN,0.311,0.933,0,30,28,True,True,FN/0360_Weaponized285.jpg
Violence336.avi,violent,normal,FN,0.49,0.967,0,30,29,True,True,FN/0361_Violence336.jpg
Normal329.avi,normal,normal,TN,0.347,0.933,0,30,28,True,True,TN/0362_Normal329.jpg
Normal299.avi,normal,normal,TN,0.402,0.967,0,30,29,True,True,TN/0363_Normal299.jpg
Weaponized607.avi,violent,normal,FN,0.48,0.967,0,30,29,True,True,FN/0364_Weaponized607.jpg
KQTiHlA11fM_1.avi,normal,normal,TN,0.271,0.993,7,150,149,True,False,TN/0365_KQTiHlA11fM_1.jpg
w036_converted.avi,violent,violent,TP,0.719,0.988,7,83,82,True,True,TP/0366_w036_converted.jpg
no30_xvid.avi,normal,normal,TN,0.0,0.122,0,41,5,True,True,TN/0367_no30_xvid.jpg
zuCTuKvj_2.avi,violent,violent,TP,0.595,0.92,6,150,138,True,True,TP/0368_zuCTuKvj_2.jpg
n137_converted.avi,normal,normal,TN,0.446,0.991,12,113,112,True,True,TN/0369_n137_converted.jpg
w050_converted.avi,violent,violent,TP,0.731,0.996,59,235,234,True,True,TP/0370_w050_converted.jpg
t_n042_converted.avi,normal,normal,TN,0.273,0.398,1,128,51,True,True,TN/0371_t_n042_converted.jpg
Violence308.avi,violent,normal,FN,0.48,0.433,0,30,13,True,True,FN/0372_Violence308.jpg
Violence583.avi,violent,violent,TP,0.719,0.967,0,30,29,True,True,TP/0373_Violence583.jpg
Weaponized432.avi,violent,violent,TP,0.53,1.0,0,30,30,True,True,TP/0374_Weaponized432.jpg
m3PZvVSL_0.avi,normal,violent,FP,0.63,0.993,32,150,149,True,True,FP/0375_m3PZvVSL_0.jpg
Weaponized658.avi,violent,normal,FN,0.269,0.567,0,30,17,True,True,FN/0376_Weaponized658.jpg
Weaponized755.avi,violent,normal,FN,0.271,0.233,0,30,7,True,True,FN/0377_Weaponized755.jpg
Violence-Test064.avi,violent,normal,FN,0.491,0.7,0,30,21,True,True,FN/0378_Violence-Test064.jpg
o8sEvktx_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0379_o8sEvktx_0.jpg
no26_xvid.avi,normal,normal,TN,0.298,0.854,0,41,35,True,True,TN/0380_no26_xvid.jpg
Normal390.avi,normal,normal,TN,0.357,0.967,0,30,29,True,True,TN/0381_Normal390.jpg
Weaponized-Test171.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0382_Weaponized-Test171.jpg
Normal542.avi,normal,normal,TN,0.495,0.967,0,30,29,True,True,TN/0383_Normal542.jpg
Weaponized439.avi,violent,normal,FN,0.295,0.233,0,30,7,True,True,FN/0384_Weaponized439.jpg
Normal595.avi,normal,normal,TN,0.409,0.933,0,30,28,True,True,TN/0385_Normal595.jpg
V_228.avi,violent,violent,TP,0.717,0.993,11,153,152,True,True,TP/0386_V_228.jpg
Normal164.avi,normal,normal,TN,0.384,0.967,0,30,29,True,True,TN/0387_Normal164.jpg
Weaponized150.avi,violent,normal,FN,0.0,0.033,0,30,1,True,True,FN/0388_Weaponized150.jpg
no369_xvid.avi,normal,normal,TN,0.319,0.902,0,41,37,True,True,TN/0389_no369_xvid.jpg
Ry5c1PbcIa0_0.avi,normal,violent,FP,0.712,0.32,0,150,48,True,True,FP/0390_Ry5c1PbcIa0_0.jpg
ROiHwksPSrg_0.avi,violent,violent,TP,0.597,0.92,5,150,138,True,True,TP/0391_ROiHwksPSrg_0.jpg
Violence411.avi,violent,violent,TP,0.716,0.967,0,30,29,True,True,TP/0392_Violence411.jpg
XPG8GqrH_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0393_XPG8GqrH_0.jpg
dPV9BZrq_0.avi,normal,normal,TN,0.349,0.993,14,150,149,True,False,TN/0394_dPV9BZrq_0.jpg
V_555.avi,violent,violent,TP,0.726,0.697,1,185,129,True,True,TP/0395_V_555.jpg
Violence467.avi,violent,normal,FN,0.382,0.6,0,30,18,True,True,FN/0396_Violence467.jpg
Violence492.avi,violent,normal,FN,0.471,0.967,0,30,29,True,True,FN/0397_Violence492.jpg
lS7tAuv0_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0398_lS7tAuv0_0.jpg
Violence549.avi,violent,violent,TP,0.674,0.867,0,30,26,True,True,TP/0399_Violence549.jpg
Normal315.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0400_Normal315.jpg
Violence755.avi,violent,violent,TP,0.524,0.967,0,30,29,True,True,TP/0401_Violence755.jpg
Violence037.avi,violent,violent,TP,0.683,0.633,0,30,19,True,True,TP/0402_Violence037.jpg
Violence200.avi,violent,violent,TP,0.706,1.0,0,30,30,True,True,TP/0403_Violence200.jpg
0QSeuqzpcOQ_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0404_0QSeuqzpcOQ_0.jpg
v007_converted.avi,violent,violent,TP,0.73,0.996,45,223,222,True,True,TP/0405_v007_converted.jpg
Violence445.avi,violent,normal,FN,0.389,0.5,0,30,15,True,True,FN/0406_Violence445.jpg
Normal-Test141.avi,normal,normal,TN,0.271,0.533,0,30,16,True,True,TN/0407_Normal-Test141.jpg
U1Z1bVRt_0.avi,normal,violent,FP,0.663,0.867,16,150,130,True,True,FP/0408_U1Z1bVRt_0.jpg
NV_596.avi,normal,violent,FP,0.613,0.714,3,105,75,True,True,FP/0409_NV_596.jpg
rbByyS4o_0.avi,normal,normal,TN,0.43,0.58,1,150,87,True,True,TN/0410_rbByyS4o_0.jpg
Violence614.avi,violent,normal,FN,0.333,0.967,0,30,29,True,True,FN/0411_Violence614.jpg
n095_converted.avi,normal,violent,FP,0.706,0.991,8,112,111,True,True,FP/0412_n095_converted.jpg
Yma07mlW_0.avi,normal,normal,TN,0.429,0.993,14,150,149,True,False,TN/0413_Yma07mlW_0.jpg
Normal458.avi,normal,violent,FP,0.538,0.967,0,30,29,True,True,FP/0414_Normal458.jpg
I-x0G5pAan0_0.avi,normal,violent,FP,0.685,0.133,0,150,20,True,True,FP/0415_I-x0G5pAan0_0.jpg
gk0v57Xn_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0416_gk0v57Xn_0.jpg
V_647.avi,violent,violent,TP,0.73,0.993,22,150,149,True,True,TP/0417_V_647.jpg
v096_converted.avi,violent,violent,TP,0.73,0.997,22,327,326,True,True,TP/0418_v096_converted.jpg
8VqTmuq4HcI_0.avi,violent,violent,TP,0.725,0.82,4,150,123,True,True,TP/0419_8VqTmuq4HcI_0.jpg
HW48LUZKOL4_1.avi,normal,normal,TN,0.301,0.633,2,150,95,True,True,TN/0420_HW48LUZKOL4_1.jpg
9kly-mpQczg_1.avi,normal,normal,TN,0.355,0.92,7,150,138,True,True,TN/0421_9kly-mpQczg_1.jpg
Normal191.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0422_Normal191.jpg
Violence511.avi,violent,normal,FN,0.303,0.433,0,30,13,True,True,FN/0423_Violence511.jpg
V_483.avi,violent,violent,TP,0.641,0.965,9,144,139,True,True,TP/0424_V_483.jpg
Violence339.avi,violent,violent,TP,0.617,0.967,0,30,29,True,True,TP/0425_Violence339.jpg
VpnCjE1l_0.avi,normal,normal,TN,0.271,0.993,14,150,149,True,False,TN/0426_VpnCjE1l_0.jpg
Normal118.avi,normal,normal,TN,0.453,0.367,0,30,11,True,True,TN/0427_Normal118.jpg
t_n008_converted.avi,normal,normal,TN,0.444,0.975,10,119,116,True,True,TN/0428_t_n008_converted.jpg
Weaponized365.avi,violent,normal,FN,0.487,0.633,0,30,19,True,True,FN/0429_Weaponized365.jpg
Normal665.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0430_Normal665.jpg
3Vw7MoNBgx4_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0431_3Vw7MoNBgx4_0.jpg
Violence513.avi,violent,normal,FN,0.0,0.1,0,30,3,True,True,FN/0432_Violence513.jpg
sIbVwIO0_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0433_sIbVwIO0_0.jpg
Violence368.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0434_Violence368.jpg
Violence515.avi,violent,normal,FN,0.0,0.1,0,30,3,True,True,FN/0435_Violence515.jpg
Violence529.avi,violent,violent,TP,0.724,0.767,0,30,23,True,True,TP/0436_Violence529.jpg
Normal375.avi,normal,violent,FP,0.662,1.0,0,30,30,True,True,FP/0437_Normal375.jpg
Normal-Test167.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0438_Normal-Test167.jpg
gR4OsEPl894_0.avi,normal,violent,FP,0.714,0.48,3,150,72,True,True,FP/0439_gR4OsEPl894_0.jpg
JJG0bHPur50_2.avi,violent,normal,FN,0.353,0.987,10,150,148,True,True,FN/0440_JJG0bHPur50_2.jpg
Pe1uIhp4dAQ_4.avi,violent,violent,TP,0.731,0.993,23,150,149,True,True,TP/0441_Pe1uIhp4dAQ_4.jpg
Normal178.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0442_Normal178.jpg
V_236.avi,violent,violent,TP,0.731,0.936,11,156,146,True,True,TP/0443_V_236.jpg
Weaponized496.avi,violent,normal,FN,0.276,0.967,0,30,29,True,True,FN/0444_Weaponized496.jpg
Weaponized130.avi,violent,normal,FN,0.38,0.8,0,30,24,True,True,FN/0445_Weaponized130.jpg
cBNVcBk3rjg_3.avi,violent,violent,TP,0.731,0.993,17,150,149,True,True,TP/0446_cBNVcBk3rjg_3.jpg
a7D2i0HTXGM_2.avi,violent,violent,TP,0.722,0.993,16,150,149,True,True,TP/0447_a7D2i0HTXGM_2.jpg
Violence256.avi,violent,normal,FN,0.445,0.967,0,30,29,True,True,FN/0448_Violence256.jpg
a7gBQaAFEtw_2.avi,violent,violent,TP,0.628,0.287,0,150,43,True,True,TP/0449_a7gBQaAFEtw_2.jpg
nVdn1krnTCQ_6.avi,violent,violent,TP,0.714,0.993,12,150,149,True,True,TP/0450_nVdn1krnTCQ_6.jpg
JPIeYvRgo6I_0.avi,normal,normal,TN,0.0,0.007,0,150,1,True,True,TN/0451_JPIeYvRgo6I_0.jpg
t_n032_converted.avi,normal,violent,FP,0.723,0.992,6,122,121,True,False,FP/0452_t_n032_converted.jpg
Normal527.avi,normal,normal,TN,0.362,0.967,0,30,29,True,True,TN/0453_Normal527.jpg
Am9mUxPTvK4_1.avi,violent,violent,TP,0.649,0.987,7,150,148,True,True,TP/0454_Am9mUxPTvK4_1.jpg
Violence946.avi,violent,violent,TP,0.558,0.7,0,30,21,True,True,TP/0455_Violence946.jpg
EizIwdII_0.avi,normal,violent,FP,0.615,1.0,12,150,150,True,True,FP/0456_EizIwdII_0.jpg
no55_xvid.avi,normal,normal,TN,0.281,0.976,0,41,40,True,True,TN/0457_no55_xvid.jpg
Violence261.avi,violent,violent,TP,0.607,0.967,0,30,29,True,True,TP/0458_Violence261.jpg
dNDOYLTf_0.avi,normal,violent,FP,0.521,0.927,7,150,139,True,True,FP/0459_dNDOYLTf_0.jpg
Normal400.avi,normal,normal,TN,0.285,0.967,0,30,29,True,True,TN/0460_Normal400.jpg
Violence924.avi,violent,violent,TP,0.731,0.967,0,30,29,True,True,TP/0461_Violence924.jpg
Violence791.avi,violent,normal,FN,0.47,1.0,0,30,30,True,True,FN/0462_Violence791.jpg
Normal658.avi,normal,normal,TN,0.423,1.0,0,30,30,True,True,TN/0463_Normal658.jpg
PlHzsigAFas_1.avi,violent,violent,TP,0.631,0.907,3,150,136,True,True,TP/0464_PlHzsigAFas_1.jpg
n116_converted.avi,normal,violent,FP,0.531,0.993,16,149,148,True,True,FP/0465_n116_converted.jpg
Weaponized668.avi,violent,normal,FN,0.427,0.967,0,30,29,True,True,FN/0466_Weaponized668.jpg
Tzn3HwZD_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0467_Tzn3HwZD_0.jpg
Normal842.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0468_Normal842.jpg
Violence075.avi,violent,normal,FN,0.0,0.167,0,30,5,True,True,FN/0469_Violence075.jpg
rfthfd_534.avi,violent,violent,TP,0.727,0.993,18,150,149,True,True,TP/0470_rfthfd_534.jpg
Normal281.avi,normal,violent,FP,0.699,0.967,0,30,29,True,True,FP/0471_Normal281.jpg
Violence942.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0472_Violence942.jpg
ASGGSDG_183.avi,violent,violent,TP,0.731,0.247,0,150,37,True,True,TP/0473_ASGGSDG_183.jpg
Weaponized427.avi,violent,violent,TP,0.729,0.967,0,30,29,True,True,TP/0474_Weaponized427.jpg
V_399.avi,violent,normal,FN,0.323,0.163,0,123,20,True,True,FN/0475_V_399.jpg
V_759.avi,violent,violent,TP,0.731,0.991,10,117,116,True,True,TP/0476_V_759.jpg
Violence039.avi,violent,violent,TP,0.582,0.8,0,30,24,True,True,TP/0477_Violence039.jpg
V_562.avi,violent,violent,TP,0.697,0.914,8,185,169,True,True,TP/0478_V_562.jpg
w075_converted.avi,violent,violent,TP,0.591,0.951,13,224,213,True,True,TP/0479_w075_converted.jpg
SJRnWfHAx_E_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0480_SJRnWfHAx_E_0.jpg
wetyh_1224.avi,violent,violent,TP,0.73,0.96,4,150,144,True,True,TP/0481_wetyh_1224.jpg
xKq3hlefCUI_0.avi,violent,normal,FN,0.425,0.913,7,150,137,True,True,FN/0482_xKq3hlefCUI_0.jpg
Violence820.avi,violent,normal,FN,0.5,0.967,0,30,29,True,True,FN/0483_Violence820.jpg
Normal596.avi,normal,normal,TN,0.49,0.967,0,30,29,True,True,TN/0484_Normal596.jpg
Weaponized345.avi,violent,normal,FN,0.27,0.967,0,30,29,True,True,FN/0485_Weaponized345.jpg
Normal556.avi,normal,normal,TN,0.269,0.967,0,30,29,True,True,TN/0486_Normal556.jpg
no66_xvid.avi,normal,normal,TN,0.272,0.61,0,41,25,True,True,TN/0487_no66_xvid.jpg
u2Lkzfb0_1.avi,violent,normal,FN,0.494,0.987,8,150,148,True,True,FN/0488_u2Lkzfb0_1.jpg
dfsafsghg_327.avi,violent,violent,TP,0.592,0.953,5,150,143,True,True,TP/0489_dfsafsghg_327.jpg
w007_converted.avi,violent,violent,TP,0.651,0.404,0,156,63,True,True,TP/0490_w007_converted.jpg
NV_825.avi,normal,normal,TN,0.271,0.993,7,138,137,True,True,TN/0491_NV_825.jpg
no304_xvid.avi,normal,normal,TN,0.0,0.0,0,41,0,False,False,TN/0492_no304_xvid.jpg
lL3FQltu_0.avi,violent,violent,TP,0.659,0.993,23,150,149,True,True,TP/0493_lL3FQltu_0.jpg
qnpure5G_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0494_qnpure5G_0.jpg
no380_xvid.avi,normal,normal,TN,0.0,0.098,0,41,4,True,True,TN/0495_no380_xvid.jpg
vBwKQfJYG1Q_0.avi,normal,normal,TN,0.272,0.973,7,150,146,True,False,TN/0496_vBwKQfJYG1Q_0.jpg
Normal003.avi,normal,normal,TN,0.37,0.967,0,30,29,True,True,TN/0497_Normal003.jpg
Weaponized129.avi,violent,normal,FN,0.273,0.4,0,30,12,True,True,FN/0498_Weaponized129.jpg
HW48LUZKOL4_1.avi,violent,violent,TP,0.657,0.993,13,150,149,True,False,TP/0499_HW48LUZKOL4_1.jpg
jbSCSexU_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0500_jbSCSexU_0.jpg
Normal782.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0501_Normal782.jpg
FPU7QpO4_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0502_FPU7QpO4_0.jpg
